0.576850,-0.867589
0.185058,-0.853033
0.225269,-0.973285
0.717441,-1.153849
0.182275,-0.633586
0.719802,-1.149586
0.487007,-1.245254
0.299567,-0.484943
0.342692,-1.019170
0.439419,-1.172839
0.798320,-0.960857
0.390321,-1.034422
0.964990,-0.584770
0.802728,-0.993357
0.753911,-0.680072
0.403582,-1.124729
0.398243,-0.773268
0.441540,-1.144392
0.509131,-1.443638
0.584661,-0.405764
0.253896,-0.932515
0.830424,-1.412825
0.273807,-0.607874
0.228807,-1.503116
1.006259,-1.384641
0.227400,-1.463231
1.034474,-0.746825
0.227408,-0.655047
0.261583,-0.442852
0.795400,-0.700065
0.785512,-1.156262
0.485535,-0.942666
0.469867,-0.505057
0.407620,-0.250636
0.601119,-0.655158
0.332331,-0.773354
0.336292,-1.308301
0.447961,-0.960514
0.125000,-0.433949
0.378413,-0.766179
0.486143,-0.565723
0.459862,-0.494202
-0.173005,-0.512714
0.083967,-1.114659
0.503309,-1.101366
0.516957,-1.101374
0.932706,-1.459780
0.063421,-1.436141
0.507213,-0.729401
0.227545,-0.971071
0.176941,-0.823810
0.772099,-1.223357
0.593804,-1.281062
0.486290,-0.323160
0.658248,-1.039983
0.370268,-0.484513
0.459340,-0.979252
0.363577,-1.022198
0.256398,-0.795268
0.600431,-1.071999
0.382629,-0.692734
0.582003,-0.757776
0.026750,-0.894541
0.514889,-0.394249
0.491194,-0.737706
-0.033557,-0.124283
0.361660,-0.450840
1.025507,-1.092734
0.624869,-1.227500
-0.102829,-1.250402
0.405506,-0.556993
0.289821,-0.642214
0.502663,-0.362326
0.545680,-0.658827
0.210615,-0.264751
0.721004,-0.888920
0.373488,-0.558074
0.845962,-1.014851
0.399483,-0.461405
0.756138,-1.275850
-0.023652,-0.763456
0.049790,-0.695965
0.131367,-1.071578
1.019796,-1.085035
0.353972,-0.911190
0.594243,-1.714137
0.488401,-1.032604
0.000017,-0.641179
0.640239,-1.131122
0.522149,-1.351923
0.799085,-1.205488
0.463412,-0.971563
0.725116,-0.952569
0.515801,-1.475077
0.638582,-0.787693
0.489489,-0.572750
0.330895,-1.038798
0.115574,-0.940392
0.506376,-0.591371
0.571956,-1.217603
1.062067,-0.508747
0.352904,-0.551464
0.108163,0.053045
0.429153,-0.355341
0.460977,-0.731158
0.681736,-0.858821
0.365096,-0.552830
0.124700,-0.852824
-0.047267,-1.356900
0.501345,-0.961235
0.794504,-0.489200
0.498955,-0.320187
0.153301,-1.021553
0.319141,-1.319026
0.926866,-0.917586
0.433210,-0.861705
0.488427,-0.495526
0.355970,-0.393765
0.855925,-1.038042
-0.055100,-0.446758
0.713804,-1.097660
0.477924,-0.671899
0.785146,-0.785373
0.497337,-0.696884
0.079616,-1.349270
0.410438,-0.678730
0.324862,-1.153880
0.567454,-1.038258
0.284055,-0.873120
0.836082,-0.446398
0.307508,-0.942054
-0.013430,-1.720384
0.572338,-0.650974
0.048124,-0.718095
0.302636,-1.196933
0.573555,-0.470910
0.519758,-1.096796
0.722484,-0.618062
0.663292,-0.625456
0.216220,-0.546206
-0.182795,-0.112011
-0.132580,0.212170
-0.541620,0.018646
-0.826471,0.203346
-0.739362,0.690497
-0.953710,0.874368
-0.925756,0.571855
-1.583064,1.735194
-0.271435,1.422399
-1.208695,0.278427
-1.497613,2.657622
-1.434441,2.244298
-0.797642,2.723948
-1.618820,1.533227
-1.557707,0.624211
-0.729850,2.890822
-0.269249,0.644108
-1.678951,2.876608
-1.816639,1.263888
-1.982670,3.593310
-1.523792,1.994804
-0.846620,4.803536
-0.834159,0.598508
-1.496714,1.977004
-1.556219,2.947660
-1.621586,1.208191
-1.043582,2.081543
-1.046264,2.642195
-0.873041,2.603827
-3.438041,2.288988
-1.425733,0.907024
-1.400370,2.730167
-1.029889,4.613074
-2.644229,3.175691
-1.556794,3.399762
-0.959877,3.451014
-2.200627,1.534143
-1.204194,5.004784
-0.182029,2.330116
-1.913450,3.767950
-1.378700,4.039699
-1.839118,2.248379
-3.376707,2.623539
-1.241999,4.912529
-1.545421,0.000311
-2.244681,0.423668
-1.345966,-0.194861
-0.372819,1.525381
-0.977257,0.604920
-1.129134,1.307003
-1.288206,2.136621
-0.766073,0.835444
-0.154308,2.034776
0.129084,0.638426
-1.601193,-0.399438
-0.245878,0.372230
-1.785124,0.243754
-0.122167,0.031666
0.064905,0.002968
0.403143,0.361219
-1.267200,0.366831
0.257817,-0.378774
0.043046,-0.339756
-0.590307,-0.144952
-0.010653,0.376319
-1.162714,0.147805
0.084236,-0.643867
0.016752,1.028704
-0.544223,-0.247217
-1.308250,0.993454
-0.810987,1.858084
-2.335002,1.571618
-0.726366,1.216108
-1.790329,2.900460
-0.943049,2.601591
-2.710096,3.826081
-1.716059,1.959365
-0.650641,1.469332
-1.965759,2.690992
-1.893300,2.372380
-0.686226,1.183467
-1.314046,4.246731
-1.029700,1.691078
-0.239370,1.721840
-1.594275,3.708140
-0.556191,1.987185
-0.937813,2.592167
-1.690813,4.529771
-1.738408,2.234845
-0.347668,2.058183
-2.716794,3.542321
-0.640359,1.022900
-1.356915,0.920437
-0.262616,2.252876
-0.874829,1.599490
-1.997479,2.424279
-1.981301,1.940992
-0.306398,0.834116
-0.191181,2.820371
-0.583777,2.924233
-2.148823,0.910554
-2.093749,3.554753
-2.320349,4.407767
-0.373833,1.748172
-2.623498,0.830485
-2.728637,2.240682
-2.007866,0.981536
-2.138657,3.009435
-2.294316,3.512518
-1.829502,2.579443
-2.213640,2.673430
-1.970599,3.958971
-2.383445,3.271766
-1.939479,2.653265
-1.935981,2.524209
-3.403206,3.113275
-1.101659,2.358093
-3.885726,4.084702
-2.190212,3.790233
-3.313162,3.346945
-2.905614,2.766162
-2.471803,2.500438
-1.968946,2.073484
-2.291698,3.015082
-0.833774,3.509368
-2.784368,1.355982
-1.368930,3.659508
-0.900740,2.439090
-3.128417,1.539663
-2.236252,2.172572
-1.830994,2.939066
-2.285410,4.767128
-2.859672,1.960096
-0.927163,4.647990
-1.345929,2.715806
-1.164703,3.471461
-0.834022,2.929656
-1.015482,2.663885
-1.399494,4.195085
-0.830144,3.843551
-0.831778,5.163470
-1.522090,0.604501
-2.223868,3.379804
-1.683451,1.943525
-2.901540,4.022849
-1.489487,6.364919
-0.686866,3.859744
-2.200546,4.163705
-1.642820,2.712239
-1.831457,3.239322
-2.568674,1.304045
0.074251,6.167855
-2.280026,1.796399
-1.696814,3.576540
-1.391770,2.347314
-3.351787,2.358057
-1.879193,2.900087
-1.831605,2.215295
-1.765818,3.802183
-3.111874,3.109595
-2.664433,3.433377
-0.756674,5.021084
-1.716839,3.845490
-1.667609,1.828536
-1.905979,4.444789
-0.952796,3.132146
-3.003180,2.215294
-2.567463,3.671819
-1.779098,4.970141
-1.497933,3.361772
-2.101673,2.797010
-1.095103,1.895133
-2.746767,2.887861
-1.848368,3.717340
-2.068156,1.518109
-1.870661,2.041436
-2.000300,1.346308
-1.167675,4.586252
-2.304626,1.940642
-2.912567,3.547151
-2.016655,3.306966
-0.766935,2.923661
-0.961849,2.401309
-0.958869,2.095604
-2.500334,3.553530
-1.982614,4.024063
0.015315,3.153728
-1.068673,3.820012
-2.575274,1.769198
-0.260642,2.159817
-0.501323,2.620515
-1.589175,4.143702
-2.519731,1.983370
0.152745,-0.421155
-0.058301,-0.155272
0.018868,0.160733
0.091795,-0.153962
-0.459618,0.276309
0.354618,-0.402553
0.215992,-0.569829
-0.306205,0.347561
0.211867,-0.352974
0.026163,0.380528
-0.029483,0.436801
-0.025550,0.288564
-0.127273,-0.044295
-0.366130,0.053316
-0.326482,-0.092498
-0.128223,1.354946
-0.479457,-0.286963
-0.041259,0.690296
-0.310574,-0.126357
0.179022,0.654438
-0.567546,0.286363
0.021254,0.277797
0.037178,0.117531
-0.396885,-0.133824
-0.169257,0.965572
0.005311,-0.232762
-0.110960,0.358448
-0.057279,0.090082
-0.594307,0.038921
-0.138956,0.347630
-0.237616,0.080863
-0.039464,0.353945
0.013299,-0.121399
-0.134724,-0.347024
-0.146095,0.059882
-0.463421,-0.296888
-0.226130,0.203258
-0.181748,-0.536856
-0.047775,-0.446654
0.136206,-0.205280
-0.117723,-0.034239
-0.122391,0.429370
-0.092343,-0.094905
-0.210794,0.190205
-0.184309,0.149857
-0.101454,0.025647
0.089566,-0.509638
-0.207706,-0.137214
-0.506837,0.682115
-0.329892,0.431667
-0.560406,0.927710
-0.884240,2.282135
-1.463150,1.730410
-1.664030,1.722319
-1.809490,2.288158
-0.228157,1.328010
-0.192318,0.334329
-0.653839,0.076311
-0.738760,0.428476
-1.204350,1.134980
-0.690448,1.945514
-2.686901,3.552826
-0.400513,0.871568
-1.878145,2.776371
-2.723566,4.145074
-2.325158,3.876915
-2.266496,4.810028
-2.475049,5.295631
-1.169424,1.825505
-1.542181,3.073650
-4.223932,6.720656
-3.778936,2.789529
-3.525940,4.780721
-2.525657,3.998935
-2.341962,4.784218
-1.690001,0.471029
-1.542087,6.282650
-2.803223,5.532129
-2.207926,5.532224
-1.523425,3.803152
-1.453188,0.994809
-0.531768,-0.039510
-0.543211,0.792496
-2.671851,0.586649
0.125981,1.493835
-0.797239,0.519902
-2.310059,2.604896
-0.522043,0.689309
-1.106380,0.711985
-0.602983,0.662845
-0.155226,1.734097
-2.972306,0.717052
-3.277923,2.130163
-1.762572,1.136422
-4.269792,4.268879
-1.580786,1.476917
-3.603522,3.297506
-4.127613,1.804479
-3.514428,3.066510
-3.375715,1.944665
-2.482755,4.665356
-4.502962,4.529343
-4.473383,5.070319
-3.625963,1.688450
-0.569185,3.946448
-2.559075,2.964359
0.232239,5.456024
-1.425895,3.047574
-4.834686,5.591401
-1.222180,3.284791
-2.950303,6.389431
-2.646562,5.760251
-4.042298,1.961405
-3.185127,1.704413
-3.545480,1.702746
-1.599524,2.676866
-0.784733,0.250533
-4.351344,2.394269
-0.613230,0.556093
-0.602050,2.863624
-0.531341,3.158767
-2.040943,1.972667
-1.129910,0.748405
-1.935576,1.995019
-2.301576,4.612387
0.049799,4.675581
-0.978742,4.799207
-1.432977,1.794213
-1.504004,3.680510
-1.812405,1.210132
-1.621960,2.652168
-1.258398,2.819605
-1.784868,2.756005
-0.681033,1.490993
-1.810401,2.914925
-1.217846,1.573745
-1.484464,2.305329
-1.450331,3.054614
-1.443797,1.788889
-2.564164,2.876959
-1.108304,1.278539
-1.061019,1.005886
-0.682864,1.082781
-1.410867,2.386241
-1.540572,2.518766
-0.424449,2.046813
-1.877179,2.471262
-1.418057,0.181996
-1.681868,4.392673
-0.846174,1.338919
-0.704770,2.156436
-1.679959,1.103343
-0.447290,1.992775
-1.086668,1.743807
-0.365806,0.920976
-1.813741,1.418679
-1.555014,2.597899
0.253370,2.603341
-0.875832,1.662868
-2.375643,3.802041
-1.598118,2.134352
-0.643535,1.727715
-2.568517,2.715301
-1.080266,3.093184
-1.321725,1.989390
-1.454584,2.412549
-2.222319,1.681628
-0.338097,3.007645
-0.782215,1.484372
-0.569965,0.696673
-0.990375,2.868297
-1.774840,3.405416
-2.002248,3.094633
-2.320326,1.539693
-0.388018,2.913855
-1.106507,2.082739
-1.691876,2.746588
-1.441694,2.011949
-0.625700,3.207564
-0.785174,2.490574
-0.760651,1.999883
-1.122525,2.596050
-0.777961,1.929907
-2.367864,3.295192
-1.921897,2.332995
-0.819183,4.127256
-0.467313,3.600365
-0.576566,3.015309
-1.279215,2.179262
-0.813072,3.115488
-1.438941,1.056793
-0.588029,3.967554
-0.625445,2.819898
-0.632586,1.901992
-0.445776,2.199739
-0.073037,1.515843
-1.801465,3.021868
-1.470801,1.992395
-1.468624,2.017240
-1.100640,2.750724
0.147913,-1.115573
0.361245,-0.616418
0.471051,-0.660212
0.004393,-1.659655
0.086573,-0.778307
0.122674,-0.402726
0.253667,-0.186831
0.253043,-0.501089
0.037520,-0.989456
0.099410,-0.890887
0.163837,-0.596863
0.061447,-1.053267
0.130127,-0.108126
0.140350,-0.721401
-0.058109,-0.104056
-0.074808,-0.215892
-0.061070,-0.350185
-0.045016,-0.022853
0.054970,-0.532091
0.037799,-0.898910
0.038561,-0.443643
0.140289,-0.394000
0.118624,-0.393597
0.095357,-0.215123
0.184613,-0.486147
0.247594,-0.688041
-0.078103,-0.509311
0.179629,-0.822864
0.096740,-0.758078
-0.214636,-0.647352
0.163162,-0.664065
-0.072937,-0.868056
-0.138407,-0.905969
-0.365355,0.005337
0.191599,-0.498303
0.164535,-0.324120
-0.030458,-0.670905
-0.375943,-0.701774
0.025356,-0.920891
-0.001989,-1.533140
-0.200088,-0.269024
-0.007026,-0.489051
0.083519,-0.459112
-0.081694,-0.323722
0.091015,-0.347995
0.014286,-0.764589
-0.020597,0.131129
-0.048367,-0.653641
0.155695,-0.376982
0.146191,-0.504751
0.092034,-0.326158
0.206248,-0.471236
0.374735,-0.690579
0.400478,-0.808013
0.134958,-0.488493
0.354360,-0.563931
0.443532,-0.935245
0.071721,-1.154110
0.576594,-1.485977
0.265592,-0.094056
0.366669,-0.329565
0.272276,-0.305649
-0.401462,0.178824
0.242086,-0.380052
0.111876,-0.232687
0.118262,-0.108951
0.285434,-0.272144
-0.067271,-0.549432
-0.072808,-0.075657
-0.187843,0.032484
-0.090851,0.558135
-0.104664,0.055665
0.064407,-0.060249
-0.041308,0.039430
0.059601,-0.114526
0.097758,-0.264149
0.114869,-0.116866
0.064976,-0.032513
0.102195,0.018719
0.081196,-0.164544
-0.011775,-0.072012
0.079811,0.088774
0.044938,-0.380209
0.067454,-0.198188
0.061171,-0.197112
0.050862,-0.249830
0.034272,-0.287693
0.055582,-0.350280
0.040017,-0.446805
0.131790,-0.361798
0.051289,-0.340907
-0.071466,-1.138830
-0.096447,-0.663988
-0.124246,-0.787039
-0.102593,-0.377463
0.131948,-0.295100
-0.448592,-0.324323
-0.178593,-0.293353
-0.101534,-1.007002
0.046167,-1.132528
0.090743,-0.502407
0.153130,-0.870606
0.360010,-0.587345
0.195242,-0.062394
0.320516,-0.478976
0.243965,-0.478420
0.253083,-0.324010
0.309645,-0.857455
-0.216995,0.761530
0.156999,-0.291718
0.313754,-0.663609
0.308825,-0.412670
-0.076887,-0.299725
0.333520,-1.163844
0.451393,-1.229296
-0.000968,-0.403992
0.301064,0.032491
0.039055,-0.221522
0.629714,-0.665247
0.025580,-0.573176
0.373679,-0.867220
0.210305,-0.711856
0.870123,-1.539886
0.333074,-1.104499
1.050299,-0.762225
0.012368,-1.011886
0.430457,-2.166239
0.579277,-0.818719
0.001890,-0.349536
-0.022715,0.053947
-0.021557,-0.134768
-0.242198,-0.479895
0.197539,-1.694225
-0.345648,-1.345805
-0.174727,-0.315112
-0.047472,-0.276332
-0.345273,-0.316184
-0.275938,-0.392070
-0.359633,-0.482095
0.117543,-0.226505
0.259165,-1.006315
-0.045413,-0.465979
-1.070728,-0.536996
0.296667,-0.327404
0.235661,-0.579720
-0.308007,0.058514
0.094083,-0.577440
-0.192592,-0.272812
0.101394,-0.401592
-0.359979,-0.339293
-1.271905,-0.063535
-0.122809,-0.430702
-0.874219,-0.362012
0.056949,-0.322237
-0.283386,-0.730625
-0.169710,-0.373113
-0.166218,-0.684963
-0.246697,-0.644549
-0.132573,-0.242584
0.102494,-0.573265
-0.300070,-0.323206
-0.032031,-0.533071
-0.355588,-0.664867
0.261883,-0.232613
-0.135905,-0.535004
0.228957,-0.546395
0.158121,-0.314673
-0.474026,-0.376817
0.247479,-0.448860
-0.110056,-0.482570
-0.235558,-0.350802
-0.102757,-0.487783
-0.267175,-0.113511
-0.349388,-0.272860
-0.133624,-0.312519
-0.731102,-0.287354
-0.668058,-0.236220
-0.499600,-0.577947
0.148012,-0.832213
-0.307208,-0.194255
0.352494,-1.197068
0.217420,-0.807304
-0.439610,-0.400218
-0.328896,-0.063097
-0.199268,0.125927
0.056164,-0.900167
0.299140,-0.805449
-0.616095,-0.260118
-0.234261,-0.057768
-0.075999,-0.067439
0.407392,-0.553624
-0.638534,0.171375
-0.198409,-0.349621
0.053407,-0.515209
0.358917,-0.661442
-0.033147,-0.183376
0.276467,-0.594910
-0.403745,-0.309258
-0.713556,0.315087
-0.071922,-0.234580
0.697350,-0.429217
0.176753,-0.551985
0.462580,-1.063481
0.290349,-0.834930
0.202622,-1.030720
0.259900,-0.196296
0.460122,-1.232363
-0.036028,-0.677721
0.114194,-1.026259
0.599869,-1.055769
0.607607,-0.531979
0.369865,-1.303343
0.389775,-0.452627
0.211231,-0.538360
0.184769,-0.637159
0.505610,-1.376950
-0.027827,-1.088599
0.102695,-0.979900
0.494976,-1.236645
0.183004,-0.828191
0.716559,-0.710544
0.307726,-1.241480
0.090444,0.017973
0.149782,-0.670106
0.383575,-0.700700
0.747945,-0.998308
0.501650,-0.751733
0.345232,-0.879041
-0.087252,-1.137751
0.480583,-1.131189
0.453806,-0.948294
0.588914,-1.265174
0.281296,-1.521755
0.344220,-1.208864
0.080703,-0.607511
0.728501,-0.298214
0.386865,-0.581689
0.130051,-0.759991
0.523610,-0.757359
0.552434,-1.094265
-0.013560,-0.752976
0.193709,-0.511550
-0.032091,-0.565381
0.113649,-0.150324
0.245875,-0.166438
0.453505,-0.425834
0.360857,-0.313196
0.336712,-0.449809
-0.162762,0.135609
-0.137351,-0.087840
-0.635211,-0.019197
-0.371123,0.328952
-0.695466,-0.226354
-0.645252,0.001388
-0.801357,-0.434535
-0.425936,-0.075427
-0.035902,-0.076332
-0.251092,0.143394
0.121330,-0.146017
0.205818,-0.281585
0.247412,-0.154171
0.198392,-0.255551
0.165724,-0.517693
0.208002,-0.381500
0.322103,-0.388801
0.174500,-0.348229
0.107497,-0.645791
0.216905,-0.324319
-0.055017,-0.517266
0.044769,-0.684748
0.141719,-0.734127
0.298631,-0.560571
0.465029,-0.611194
0.393891,-1.335960
0.327050,-0.442058
0.251934,-0.462092
0.168983,-0.216099
0.113742,-0.427898
0.111205,-0.769713
0.177725,-0.273225
0.430484,-1.079189
0.512703,-0.795195
0.226339,-0.838086
0.348068,-0.352259
0.060364,0.055327
0.322026,-0.347151
0.787928,-1.174504
0.775253,-0.965982
0.274188,-0.667709
0.561678,-1.841778
0.949544,-2.033405
0.984094,-0.906798
0.778973,-1.561947
0.934188,-1.516516
0.659195,-1.202205
0.154742,-1.160968
0.699821,-0.975315
0.069370,-0.671173
0.340533,-0.486888
0.376849,-1.419285
0.934319,-1.946576
0.586323,-0.760834
0.503786,-1.724376
0.636511,-1.924163
0.565275,-2.005703
1.016134,-2.477664
0.406360,-1.939393
0.448844,-0.973667
0.456354,-1.476811
0.469970,-1.298216
0.197844,-0.205520
0.677849,-0.815368
0.557751,-0.348789
0.231865,-0.265736
0.777766,-1.040494
0.913908,-1.387562
0.016641,-1.083305
0.928310,-1.057750
0.574391,-1.680405
0.247014,-1.583716
0.189249,-1.507688
0.532427,-0.768746
0.686112,-1.296496
0.543296,-1.390694
0.332891,-1.160866
-0.219843,-1.464636
0.734136,-1.300562
-0.272873,-1.320489
0.336708,-1.824480
0.351214,-1.149419
0.150182,-1.715154
1.257687,-1.194068
0.534454,-0.596694
1.239346,-0.918930
0.629364,-2.280194
0.496856,-1.112274
0.107436,-1.695437
0.581128,-1.571002
0.558353,-0.658133
-0.103662,-1.497800
0.287544,-1.324234
0.288000,-1.427547
1.062353,-1.689156
0.764451,-1.099277
0.958568,-0.518281
0.216135,-0.918417
0.015034,-1.568875
0.712540,-1.854060
-0.006958,-0.953264
0.587502,-0.931092
-0.187913,-1.412325
0.264304,-1.105789
0.379101,-0.953716
0.340486,-1.573937
0.269584,-2.078984
0.463648,-0.789109
0.561659,-1.203770
0.485780,-1.689048
0.521219,-1.037942
0.015999,-1.099996
0.369557,-1.142598
0.442572,-1.501603
0.232673,-0.939469
0.336679,-0.508233
0.944167,-2.087864
0.328583,-1.712877
0.372481,-1.341099
0.069666,-1.886544
0.073795,-1.522644
0.508486,-1.840358
0.668230,-1.250166
0.553576,-1.735440
0.293906,-1.314734
0.054465,-1.133850
0.279062,-1.371348
0.916045,-0.993085
0.335705,-1.437275
0.376069,-1.756033
0.697763,-1.000004
0.500482,-1.518642
1.048103,-0.951305
0.917463,-1.221892
0.949516,-0.713013
0.300517,-1.040539
0.433500,-1.384228
0.313802,-1.061614
0.640188,-0.751348
0.158172,-1.479882
0.574223,-1.089888
0.137578,-1.580397
0.319344,-1.753684
0.323614,-1.659582
0.179919,-1.759638
0.899336,-1.922606
0.354238,-1.299550
0.619545,-0.716540
0.554699,-1.566038
1.041216,-1.027492
0.688886,-1.018615
-0.261324,-1.498302
1.345573,-2.386798
0.509041,-0.332033
0.559668,-1.075320
0.635258,-0.556639
0.487887,-0.667146
0.684324,-1.604277
0.691525,-0.694572
0.198120,-0.692000
0.709965,-0.683815
0.857477,-1.427891
0.604790,-1.035994
0.390685,-1.265078
0.239353,-1.252342
0.315281,-1.629940
0.331283,-0.970883
0.053688,-0.886924
0.394974,-0.507349
0.358587,-0.681084
0.017265,-0.918137
0.243671,-0.718786
0.125601,-0.227128
0.257021,-1.154847
0.168804,-0.672502
0.141761,-0.246193
0.339492,-0.707761
0.376711,-1.212199
0.595138,-0.548489
0.328337,-1.086765
0.335785,-0.515510
0.251646,-0.171798
0.376170,-0.600782
0.526439,-1.073148
0.603955,-0.743429
0.308506,-0.571712
0.527760,-0.984580
0.257348,-0.631179
0.305421,-0.981270
0.202398,-0.797991
0.357597,-0.674848
0.386695,-0.323150
0.337001,-0.823733
0.667241,-1.238305
0.281037,-0.579420
0.660107,-1.044920
0.325413,-0.984566
0.551525,-0.970722
0.589127,-0.602952
0.423009,-1.175256
0.577319,-1.037243
0.239541,-0.893879
0.356359,-1.157960
0.295210,-1.033957
0.481804,-1.099067
0.386997,-1.278166
0.527640,-0.378514
0.408841,-1.216411
0.410281,-1.016050
0.503360,-0.825392
0.213567,-0.946298
0.967453,-0.995579
0.064012,-0.805402
0.321123,-0.363395
0.300607,-0.824394
0.053491,-1.053352
0.123491,-1.270241
0.184383,-1.046841
0.608630,-1.483876
0.559079,-0.269574
0.412314,-1.343805
0.338905,-0.737613
0.253750,-1.199008
0.760926,-1.833194
0.663828,-1.337992
0.158450,-1.039895
0.066982,-1.161587
0.471057,-1.546341
0.501518,-0.803159
0.555736,-0.492873
0.740952,-1.073879
0.264362,-0.954771
-0.203975,-1.219990
0.157485,-1.019334
-0.038120,-1.166656
0.345038,-0.600089
0.711320,-0.879543
0.263735,-0.777421
0.949611,-0.622186
-0.045166,-0.154223
0.397166,-0.611866
0.168793,-1.133742
0.121657,-0.960669
0.255292,-0.843641
0.487221,-0.643351
0.725893,-1.511972
0.046912,-0.324910
0.245465,-0.632613
0.604678,-1.345964
0.075591,-0.997370
0.614400,-0.794328
0.327230,-0.541898
0.457795,-0.440613
0.230748,-0.549224
0.480380,-0.769107
0.429784,-1.354105
0.008504,-0.653513
0.009830,-0.242342
-0.627530,0.205870
0.033604,-0.154522
-0.127357,-0.077669
-0.344570,-0.004073
-0.199062,-0.053945
-0.555475,0.035319
-0.411609,-0.161135
-0.119214,0.426855
-0.156328,-0.110123
-0.087608,0.164461
0.262110,0.300891
0.052109,-0.128685
0.155016,-0.291279
0.087333,-0.387366
0.164193,-0.376387
-0.003662,-0.228592
0.052820,-0.379829
0.236357,-0.147476
0.213624,-0.291875
0.550542,-0.763511
0.431385,-0.976486
0.267882,-0.089323
0.343550,-0.622344
0.286770,-0.320137
0.125979,-0.698249
0.293113,-0.545090
0.187970,-0.517228
0.373438,-0.252837
0.387007,-0.336082
0.257321,-0.055418
0.196581,-0.792937
0.020357,0.010154
-0.157008,0.021837
-0.378450,0.028973
-0.835523,-0.159586
-0.256082,0.091938
-0.381178,0.099844
-0.540058,0.533167
-0.501025,0.112993
-0.535350,0.405762
-0.388459,0.110384
-0.190159,-0.065876
-0.848803,0.225577
-0.935745,0.055614
-0.608493,0.330079
-0.437187,0.327108
-0.797110,0.172608
-0.181065,-0.230573
-0.360723,-0.121084
-0.362788,-0.076772
-0.034849,0.024636
-0.269960,0.096942
